kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
simp.1.sm_30.ptx 39 : 10 40 0 0 0 2 1 0 0 
simp.1.sm_30.ptx 38 : 10 90 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 37 : 10 1930 0 0 0 2 1 0 0 
simp.1.sm_30.ptx 36 : 10 90 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 35 : 10 90 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 34 : 10 60 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 32 : 256 1230 0 0 0 0 0 0 1 
simp.1.sm_30.ptx 31 : 256 1536 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 26 : 256 2048 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 42 : 256 1312 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 25 : 256 1280 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 27 : 256 1280 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 28 : 256 1280 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 29 : 256 1312 0 0 0 0 0 0 0 
simp.1.sm_30.ptx 30 : 256 2624 0 0 0 0 0 0 0 
